ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
6.9979,3.9966,-5.7984,6.9117,3.9072,-5.7562,0.012,0.0877,0.0131,-0.0016,0.0019,0.0049,23.85,-100.54,16,163.92,-23.48,-129.79,438104,2016-03-24 17:03:58:876
7.0555,4.0963,-5.6665,6.9094,3.9246,-5.747,0.0023,0.0572,0.0429,-0.0063,0.0141,0.0026,24.65,-101.09,16.52,163.14,-23.54,-129.81,438205,2016-03-24 17:03:58:977
6.9062,4.0171,-5.8075,6.9091,3.9387,-5.7378,0.0277,0.1293,0.0373,-0.0019,-0.0135,0.0015,25.33,-100.12,17.18,162.99,-23.59,-129.75,438304,2016-03-24 17:03:59:076
7.0198,4.0239,-5.7216,6.9044,3.9456,-5.7387,-6.00E-04,0.0349,0.0666,0.0012,0.0067,0.0042,23.77,-100.35,17.88,162.81,-23.7,-129.8,438405,2016-03-24 17:03:59:177
7.0565,4.1049,-5.7845,6.9044,3.953,-5.7336,0.0316,0.078,0.0014,-0.0032,-0.0143,0.0013,24.37,-101.01,15.96,163.9,-23.72,-129.73,438504,2016-03-24 17:03:59:276
7.0376,4.0257,-5.7596,6.9032,3.955,-5.7336,-0.0028,0.0189,-0.0187,-0.0075,0.0127,0.0034,23.03,-100.33,18.26,163.11,-23.78,-129.71,438605,2016-03-24 17:03:59:377
7.0222,4.0794,-5.8099,6.8995,3.9579,-5.736,-0.0257,0.0211,0.0529,-0.0029,-0.0145,0.0034,24.21,-100.2,18.13,162.8,-23.8,-129.74,438704,2016-03-24 17:03:59:476
6.9295,4.0666,-5.811,6.9033,3.9575,-5.7317,0.0524,0.0471,0.0127,0.0045,0.0068,0.0057,25.62,-100.2,17.43,162.67,-23.79,-129.74,438805,2016-03-24 17:03:59:577
7.0606,4.0658,-5.7286,6.9045,3.9646,-5.7253,-0.0427,0.0243,0.0543,-0.0068,0.0202,0.0055,24.96,-101.02,18.47,162.66,-23.81,-129.71,438904,2016-03-24 17:03:59:676
7.03,4.0581,-5.7694,6.9024,3.9641,-5.7283,0.027,0.0066,0.0085,-0.0062,-0.0153,0.0047,25.17,-101.59,17.09,163.28,-23.85,-129.67,439004,2016-03-24 17:03:59:776
6.942,4.0838,-5.7751,6.9047,3.9689,-5.7222,-0.0331,0.031,0.0319,8.00E-04,0.0033,0.0055,24.64,-100.84,18.16,162.66,-23.87,-129.65,439104,2016-03-24 17:03:59:876
6.978,4.1358,-5.7582,6.9045,3.9678,-5.7232,-0.0202,-0.0151,-0.0192,3.00E-04,-0.0016,0.0014,24.39,-100.75,16.62,163.43,-23.87,-129.66,439205,2016-03-24 17:03:59:977
0.1462,-3.6553,5.4292,0.4769,-9.5591,2.137,-0.0533,5.2231,2.6778,-2.2395,-3.7412,1.8358,1.38,51.84,15.44,5.02,77.1,-12.58,298826,2016-03-24 21:28:00:059
-0.728,-6.6324,1.4275,0.0388,-9.6955,1.4717,0.3421,7.2967,0.1559,-0.7666,-1.9093,0.671,10.49,48.48,20.81,351.02,77.1,-12.58,298926,2016-03-24 21:28:00:159
-5.4689,-18.797,3.2251,0.0739,-9.691,1.4999,-4.8147,-10.5467,0.9929,-0.2236,1.1374,0.1154,15.83,48.64,20.49,334.99,81.17,-6.76,299025,2016-03-24 21:28:00:258
-1.488,-14.8006,-1.3373,-0.4411,-9.6773,1.525,-2.2142,-0.6641,0.5019,0.4215,3.1388,0.3899,14.59,47.8,22.82,335.77,81.19,-2.82,299126,2016-03-24 21:28:00:359
1.8406,-4.7271,2.2283,-2.0676,-9.2316,2.5831,2.492,-2.3825,-3.1682,1.7897,-0.2867,1.3678,14.42,48.44,21.22,309.95,77.07,34.96,299226,2016-03-24 21:28:00:459
3.0038,-0.9246,-3.6262,-2.913,-8.947,2.7631,7.0052,4.0425,-2.6898,0.8639,6.3177,-0.2929,18.14,48.65,17.09,306.77,70.28,38.68,299326,2016-03-24 21:28:00:559
-1.1747,-19.4222,2.9851,-0.4254,-9.5689,2.1035,3.9357,3.0525,-2.0252,0.3457,2.4052,-3.9022,-0.53,50.43,23.33,353.84,77.36,11.43,299426,2016-03-24 21:28:00:659
-6.7526,-9.9677,-16.6384,0.4469,-9.092,3.6477,0.089,-11.3948,2.2591,4.2977,2.1467,-0.7897,-12.81,51.39,18.13,23.81,67.99,-6.99,299527,2016-03-24 21:28:00:760
0.9996,-1.6917,2.4431,-0.0985,-9.1286,3.5817,0.2105,4.3694,-1.6696,-1.4294,-4.4655,2.118,-15.96,52.43,8.02,33.94,67.99,-6.99,299626,2016-03-24 21:28:00:859
-0.0922,-12.439,-2.1294,-0.5371,-9.1003,3.6148,1.087,5.6295,-1.6032,-1.1522,-1.8446,1.7559,-7.51,52.6,15.82,8.9,68.12,8.45,299726,2016-03-24 21:28:00:959
-2.6768,-12.7069,2.0939,-0.6012,-9.3628,2.8541,-1.6343,-9.5236,-1.7292,-0.9655,-0.7061,0.1912,0.36,53.03,17.17,353.68,72.7,11.9,299826,2016-03-24 21:28:01:059
-1.2097,-9.1793,2.0688,-0.6882,-9.482,2.4057,-1.4481,-4.127,-0.4975,-1.1939,-0.6577,0.0661,4.24,51.74,20.81,346.49,72.7,11.9,299926,2016-03-24 21:28:01:159
0.6018,-8.6296,-0.1491,-1.8719,-9.3662,2.2226,1.2417,-0.8115,-0.7198,0.2617,2.8109,0.4643,5.02,51.18,23.08,327.12,72.76,40.1,300026,2016-03-24 21:28:01:259
8.6455,-3.6917,-3.0975,-2.9451,-9.167,1.8607,3.7312,4.3814,0.5794,0.9446,4.1376,-0.3224,1.13,50.8,22.01,325.95,69.19,57.71,300126,2016-03-24 21:28:01:359
-0.0546,-19.4222,3.5578,-1.1756,-9.6705,1.1267,8.7345,4.4764,-7.8387,0.6932,8.2763,-2.2815,-5.14,51.56,17.21,339.68,80.44,46.22,300226,2016-03-24 21:28:01:459
-2.0396,-9.3605,-3.3888,0.6023,-9.7494,0.8695,2.3576,-7.3653,1.5528,-1.425,-0.7461,-4.0314,-15.82,52.52,9.1,9.85,80.44,46.22,300326,2016-03-24 21:28:01:559
-0.9408,-5.0003,0.1073,0.2112,-9.567,2.1444,-2.0969,2.8864,-3.9173,1.1037,-1.9113,0.7055,-26.38,49.32,3.15,77.97,77.82,-17.53,300426,2016-03-24 21:28:01:659
0.4506,-3.5667,1.6427,-0.9445,-9.6976,1.1112,1.5329,4.1842,0.0499,-0.8001,-1.2537,0.8734,-18.47,52.5,11.54,11.8,81.45,40.37,300526,2016-03-24 21:28:01:759
-3.2086,-17.3738,2.3362,-0.8892,-9.7432,0.67,1.6447,-6.2625,-1.2158,-0.5041,-0.3694,0.1792,-14.78,51.78,16.82,350.76,83.48,53,300629,2016-03-24 21:28:01:862
-1.7351,-10.0939,1.2192,-1.1906,-9.7326,0.1688,-0.1849,-0.7193,1.3432,0.028,1.0317,0.483,-14.31,50.22,21.34,321.31,84.82,78.7,300725,2016-03-24 21:28:01:958
0.3878,-7.2791,-0.1542,-1.5939,-9.6712,0.3134,0.1017,-2.8617,0.1237,0.4122,1.1115,0.5988,-13.33,50.07,21.19,319.01,82.96,81.93,300826,2016-03-24 21:28:02:059
9.5613,-9.2267,-10.2239,-2.5554,-9.4636,0.2839,2.5267,3.014,1.5472,1.1492,6.5183,0.3427,-10.77,50.99,16.49,330.18,74.8,83.66,300926,2016-03-24 21:28:02:159
3.6917,-10.7236,1.6294,-1.106,-9.7089,-0.8271,8.6413,0.2926,-7.8725,-0.9616,4.3331,-1.894,-9.99,52.15,9.81,303.66,81.9,126.79,301026,2016-03-24 21:28:02:259
-2.9983,-18.0961,3.5797,1.771,-9.1528,-3.043,0.2548,-9.7769,7.6196,-0.6587,-0.3616,-1.1852,-24.37,46.26,18.97,227.98,68.96,-149.8,301128,2016-03-24 21:28:02:361
-3.0537,-2.9828,0.1602,1.1555,-9.2398,-3.0758,-3.4949,4.2744,1.9784,0.1456,-2.17,0.2925,-27.52,44.3,20.68,223.66,68.96,-149.8,301226,2016-03-24 21:28:02:459
-1.4561,-1.5247,1.076,-1.1148,-9.1831,-3.2555,-0.6488,6.7139,4.0068,0.3173,-3.9964,0.3877,-17.89,42.84,30.21,257.3,69.46,161.1,301325,2016-03-24 21:28:02:558
-7.3399,-19.4222,2.0579,-1.7212,-9.4966,-1.7385,-0.1787,1.159,2.2155,2.0671,-4.1007,0.0284,-7.03,44.3,32.17,237.59,69.46,161.1,301426,2016-03-24 21:28:02:659
-1.6586,-5.4602,-1.2818,-2.0114,-9.598,-0.0599,1.3054,-0.1287,-1.3744,-0.2549,0.6882,-0.5146,1.67,49.23,23.01,285.83,77.85,94.89,301526,2016-03-24 21:28:02:759
1.4329,-8.5632,0.9153,-2.0393,-9.5706,-0.6447,-1.4524,-3.0555,1.0836,-0.9183,0.0063,0.6145,0.62,48.53,24.12,276.81,77.4,107.54,301626,2016-03-24 21:28:02:859
7.2847,-1.6656,-10.7878,-1.9642,-9.5694,-0.8601,3.9921,1.5374,2.7394,0.5975,8.017,-0.7397,1.23,46.63,26.35,280.52,75.21,104.85,301726,2016-03-24 21:28:02:959
3.1416,-8.3241,0.8409,-0.3221,-9.7051,-1.3701,7.0341,5.6564,-5.7539,-0.8625,1.2066,-2.3747,-7.73,49.81,20.38,295.47,77.37,113.65,301826,2016-03-24 21:28:03:059
-1.2272,-8.2695,1.0251,2.1707,-9.1703,-2.7136,0.0406,-7.9675,5.2155,0.6171,-1.1562,1.1417,-21.94,40.96,27.81,184.74,72.54,-144.73,301926,2016-03-24 21:28:03:159
-2.57,-6.3285,-0.9799,1.072,-9.4889,-2.2323,-2.5619,0.2745,1.2781,1.2079,-3.2904,0.7522,-19.18,42.86,28.45,170.76,69.25,-141.34,302026,2016-03-24 21:28:03:259
-1.1729,-1.0325,-1.0723,-1.235,-9.7285,0.0234,0.3348,7.0924,-0.9518,1.792,-5.5069,1.6401,-0.19,46.61,25.34,284.34,82.76,88.91,302125,2016-03-24 21:28:03:358
-7.7414,-19.3138,4.4448,-1.6898,-9.5597,1.3881,-5.1583,-8.3474,2.3414,0.9722,-3.2083,0.0439,13.31,46.98,12.37,294.68,78.28,47.5,302227,2016-03-24 21:28:03:460
1.9537,-10.7909,-1.0291,-2.035,-9.5317,1.0845,-1.0438,-8.414,0.673,-0.8705,2.9703,0.4698,14.11,47.33,10.68,284.03,76.4,61.94,302326,2016-03-24 21:28:03:559
2.7983,-8.7373,1.3402,-1.4356,-9.6782,-0.6645,3.8172,-3.7974,1.968,-2.1042,1.2205,-0.693,13.28,47.46,13.48,213.84,80.72,114.84,302426,2016-03-24 21:28:03:659
1.9375,-0.7804,0.0452,-1.1239,-9.6669,-1.2079,3.5163,2.9559,2.2628,-1.1386,0.7489,-0.0635,11.55,45.11,20.16,197.97,80.31,137.06,302526,2016-03-24 21:28:03:759
3.7505,-13.3594,-1.1039,1.7987,-9.566,-1.1945,1.8073,3.3799,1.7964,-0.0716,3.9014,-2.0265,4.74,44.76,27.04,91.36,77.28,-123.59,302626,2016-03-24 21:28:03:859
-2.7748,-9.4339,-8.8133,2.2795,-9.5296,-0.4013,-0.092,-9.4883,3.1895,-0.6654,4.3377,-1.859,-8.79,46.33,26.05,95.08,76.35,-99.98,302726,2016-03-24 21:28:03:959
1.168,-5.0922,1.5424,-0.382,-9.7833,-0.5584,1.2283,1.6524,2.0044,-0.914,-5.9172,2.0303,-11.59,46.83,20.85,251.48,86.04,145.62,302826,2016-03-24 21:28:04:059
0.9477,-9.3089,0.7401,-1.2814,-9.7195,0.2435,1.8272,7.4603,0.6632,0.3724,-4.3008,1.7169,-0.43,45.79,26.36,218.84,86.04,145.62,302927,2016-03-24 21:28:04:160
0.2451,-15.0495,0.6002,-0.7534,-9.5467,2.1127,1.9069,2.9477,-0.7443,1.5157,-2.5304,0.4479,10.34,45.84,23.28,271.49,82.36,79.24,303026,2016-03-24 21:28:04:259
0.1916,-10.796,-0.8075,-0.8083,-9.5547,2.0552,1.5201,-7.3435,-0.9717,0.2782,1.5626,-0.2875,14.17,47.39,10.97,313.92,76.78,19.63,303126,2016-03-24 21:28:04:359
0.5598,-4.3526,0.7386,-0.6821,-9.7448,0.862,1.1848,1.2954,-0.9774,-0.8708,0.9151,-0.281,10.81,48.1,16.88,312.92,80.32,30.87,303226,2016-03-24 21:28:04:459
1.7443,-7.9416,-6.8105,-0.0289,-9.8006,0.342,1.0266,5.9741,0.2079,-0.7507,2.3442,-0.9781,8.95,48.17,19.3,307.83,83.56,38.36,303326,2016-03-24 21:28:04:559
-0.7125,-19.4222,5.5844,2.9158,-9.349,-0.5148,-1.9344,-4.2112,-0.3409,-0.7576,0.855,-2.0613,-8.29,45.77,26.4,97.41,79.75,-98.07,303427,2016-03-24 21:28:04:660
-2.5874,-11.4453,-0.7766,2.6348,-9.44,-0.3387,-3.3132,-9.4142,5.0203,0.1106,0.0365,0.2862,-15.22,43.49,27.36,103.09,72.43,-100.01,303528,2016-03-24 21:28:04:761
0.4345,-1.5803,1.4636,-0.0397,-9.803,0.2632,1.272,3.8829,-0.6319,0.7975,-3.543,2.2134,-4.26,45.58,25.94,0.17,88.44,8.57,303626,2016-03-24 21:28:04:859
0.5788,-9.527,-3.7156,-0.6301,-9.6863,1.3962,0.9926,6.6746,-0.8633,1.7204,-1.8203,1.133,5.65,46.45,24.21,329.8,81.01,24.29,303726,2016-03-24 21:28:04:959
2.6818,-18.9844,0.2958,-0.3394,-9.6647,1.6276,0.1198,-6.2614,-1.345,-0.2723,-1.0782,-0.3954,13.24,48.16,13.52,316.97,78.36,20,303826,2016-03-24 21:28:05:059
0.1531,-10.9638,0.8967,0.3071,-9.8012,0.1155,0.2833,-2.5259,0.3174,-1.1492,0.579,-0.5345,11.65,49.02,13.58,328.93,83.99,-1.4,303927,2016-03-24 21:28:05:160
4.5135,-1.0434,-0.874,0.6466,-9.7811,-0.2872,-0.7595,2.2641,1.2641,-0.5805,1.8826,-0.561,6.91,47.18,21.39,47.94,88.08,-69.39,304026,2016-03-24 21:28:05:259
-1.1216,-10.799,-0.0089,3.9777,-8.961,0.2219,1.7761,1.1576,-8.1437,-0.8791,0.8826,-3.1024,-11.7,46.47,25.28,92.15,78.3,-86.63,304125,2016-03-24 21:28:05:358
-3.4638,-6.7847,-3.57,4.6054,-8.6564,0.165,-4.6211,-6.5756,4.8404,-0.2754,1.2551,-0.3559,-21.39,42.14,26.49,85.65,61.97,-87.95,304226,2016-03-24 21:28:05:459
0.9526,-11.4071,1.5751,1.7492,-9.6386,-0.4563,-0.6584,-1.9475,1.8765,0.6234,-4.9941,2.8418,-9.86,43.63,29.35,79.04,68.67,-92.48,304326,2016-03-24 21:28:05:559
0.1051,-2.8715,1.4964,0.4916,-9.787,0.378,0.2812,5.067,0.1946,2.0078,-3.9315,1.7048,3.75,44.77,28.54,40.98,86.37,-52.44,304426,2016-03-24 21:28:05:659
-1.9095,-14.8798,-0.839,-0.1195,-9.3738,2.8789,-1.3939,-4.7642,-4.8272,1.4198,-1.0476,0.1158,17.54,47.45,11.83,319.4,79.42,-1.04,304526,2016-03-24 21:28:05:759
2.2684,-16.8104,1.7519,0.2552,-9.3869,2.8271,2.2667,-8.904,-5.6662,-0.8424,-1.3804,-0.3245,16.44,47.83,8.87,323.45,72.91,2.38,304626,2016-03-24 21:28:05:859
0.8592,-6.3893,0.4339,0.3071,-9.7189,1.2724,0.3248,-1.7805,-0.2991,-1.1393,0.5988,-0.1498,16.34,46.14,16.06,335.09,77.67,-10.03,304726,2016-03-24 21:28:05:959
6.2051,-3.91,-10.6371,0.4005,-9.7512,0.961,0.4239,4.6576,-0.4183,-1.1393,0.5988,-0.1498,16.34,46.14,16.06,335.09,77.67,-10.03,304826,2016-03-24 21:28:06:059
-3.5158,-16.502,7.2271,3.127,-9.2011,1.3157,-1.3753,1.9908,-7.9716,0.3274,2.4055,-3.5027,7.94,46.77,24.92,31.71,69.76,-67.18,304926,2016-03-24 21:28:06:159
-1.9918,-13.2066,1.3947,3.3016,-9.1336,1.3594,-6.185,-7.6289,5.7896,-0.6889,-1.0692,-1.7404,-10.71,45.81,28,60.23,68.65,-67.62,305027,2016-03-24 21:28:06:260
0.1218,-4.688,0.1362,1.5115,-9.5222,1.7927,-1.5069,1.8,-0.9136,0.5987,-3.8,2.2231,-10.31,44.6,26.78,58.08,73.16,-59.98,305126,2016-03-24 21:28:06:359
1.2668,-6.0149,-2.5786,0.3174,-9.4772,2.5005,-1.2729,6.7731,-6.6684,1.5841,-2.1676,2.0991,1.07,46,25.72,3.54,75.11,-7.23,305226,2016-03-24 21:28:06:459
2.6721,-12.189,0.0714,0.1691,-9.3686,2.8934,-0.1504,-7.7115,-2.54,0.3265,-1.8404,-0.0811,13.98,48.48,16.32,331.61,73.43,4.19,305326,2016-03-24 21:28:06:559
-0.2598,-14.3922,2.5282,0.5685,-9.4459,2.5732,1.6502,-4.6447,-1.6694,-1.07,-0.5822,-0.2796,15.14,48.54,13,337.44,74.41,-12.46,305426,2016-03-24 21:28:06:659
0.7232,-4.0916,0.1685,0.6188,-9.7001,1.3025,-0.4527,-0.7798,0.106,-1.1836,2.2313,-0.188,15.79,47.28,13.21,340.69,81.54,-25.41,305526,2016-03-24 21:28:06:759
9.6436,-4.9308,-14.5075,2.2463,-9.3843,1.7491,3.2765,6.3145,-1.621,0.0898,2.798,-1.9572,11.16,46.19,22.27,17.04,73.12,-52.09,305626,2016-03-24 21:28:06:859
-3.0927,-19.4222,6.5269,4.243,-8.6944,1.6047,0.1806,0.8403,-12.0518,-0.0818,1.7766,-3.6422,-0.63,45.68,24.82,36.69,73.12,-52.09,305726,2016-03-24 21:28:06:959
-3.0479,-12.1974,-0.543,3.3388,-9.1244,1.3295,-7.4456,-5.9569,-1.6775,0.2339,-0.6639,1.8821,-18.65,42.03,27.3,68.54,60.82,-71,305826,2016-03-24 21:28:07:059
-0.0881,-1.4306,1.2067,2.2465,-9.4823,1.0996,-1.291,-0.2512,0.9891,0.5457,-4.7988,2.493,-11.64,43.38,28.86,63.91,68.5,-68.29,305927,2016-03-24 21:28:07:160
-0.2412,-7.1693,-4.0569,1.0281,-9.1198,3.4558,-1.7288,3.2786,-7.6155,2.2215,-0.2271,1.0488,10.05,45.69,20.63,354.63,68.43,-16.57,306026,2016-03-24 21:28:07:259
0.6195,-17.4756,-0.7304,0.7582,-9.066,3.661,-0.9073,-8.9531,-5.6497,0.6249,-0.5834,0.6295,14.32,46.13,12.87,343.22,68.43,-16.57,306125,2016-03-24 21:28:07:358
0.7521,-11.3959,1.3113,1.2772,-9.3874,2.5331,-0.1022,-6.6572,-0.5091,-1.1971,1.1188,-0.501,18.16,46.13,10.12,338.66,73.19,-26.76,306226,2016-03-24 21:28:07:459
0.3671,-4.1262,0.987,1.3817,-9.5034,1.9866,-0.9177,-0.7194,-1.0406,-1.2372,2.4132,-0.7172,15.89,46.13,14.37,346.06,73.19,-26.76,306326,2016-03-24 21:28:07:559
-0.3969,-9.4065,3.3288,3.1544,-9.0555,2.0539,1.5989,5.5991,-10.1239,-1.0535,2.2629,-3.0117,3.21,46.72,25.3,23.05,73.85,-40.87,306426,2016-03-24 21:28:07:659
-3.6845,-19.3025,4.5433,4.7634,-8.3565,1.9103,-4.0338,-1.5152,1.3544,-0.6561,1.2276,-2.9792,-9.77,43.71,27.5,50.98,67.43,-56.93,306526,2016-03-24 21:28:07:759
-0.6075,-13.6535,0.9106,3.6722,-8.9929,1.3464,-5.6511,-5.0432,-4.1034,0.3338,-3.9229,2.9337,-16.48,42.56,27.53,58.63,57.61,-67.72,306625,2016-03-24 21:28:07:858
0.8321,-3.4607,0.5751,2.5695,-9.337,1.5455,-1.3701,2.1143,-0.1884,1.8884,-3.9091,2.2791,-2.99,44.55,28.82,45.94,72.2,-58.97,306726,2016-03-24 21:28:07:959
1.5407,-12.8729,-1.9703,0.9569,-9.3149,2.9133,-0.1065,3.0162,-4.7209,0.9653,-1.6041,0.9181,15.18,46.81,15.03,343.68,71.78,-18.18,306826,2016-03-24 21:28:08:059
1.0733,-13.6033,-0.4677,1.099,-9.1593,3.3272,0.1769,-9.25,-0.0593,0.8023,0.243,-0.4471,18.69,46.37,8.95,331.55,71.78,-18.18,306926,2016-03-24 21:28:08:159
-0.0182,-10.4978,0.2501,1.1871,-9.4481,2.3443,-0.9826,-4.9848,-1.5361,-1.1269,0.5964,-0.3621,16.1,46.19,15.29,346.88,74.46,-26.86,307025,2016-03-24 21:28:08:258
3.5122,-2.3721,-11.0322,1.4667,-9.5265,1.8069,-1.1668,0.6047,-1.4982,-0.8032,0.7018,-0.7823,15.68,45.81,19.7,351.83,74.46,-26.86,307126,2016-03-24 21:28:08:359
-1.2928,-7.1718,4.4528,4.025,-8.8416,1.3401,-4.2273,2.0123,-5.7608,-0.687,2.898,-2.3004,-0.25,44.46,28.85,45.31,72.55,-63.29,307226,2016-03-24 21:28:08:459
-0.8368,-8.2761,1.4867,4.4034,-8.5252,2.0251,-5.3104,-10.6935,-2.3663,-0.2195,2.6365,-1.3277,-15.2,42.61,30.57,66.85,64.37,-71.58,307325,2016-03-24 21:28:08:558
-0.49,-10.9216,0.6537,3.4396,-8.9759,1.9424,-4.2573,-1.0772,-0.6694,0.6143,-3.0972,1.8151,-15.59,42.23,30.29,60.74,60.38,-65.3,307425,2016-03-24 21:28:08:658
-1.1391,-6.8614,-3.4797,2.3679,-8.8797,3.4225,-4.4554,2.7661,-7.7486,2.4373,-2.687,1.2034,5.3,44.31,27.58,23.94,67.39,-46.56,307525,2016-03-24 21:28:08:758
-1.2531,-11.5962,1.6943,2.1796,-8.7795,3.7869,-2.3638,-4.5518,-3.973,1.5605,-1.336,1.4009,9.65,48.01,18.48,0.45,63.54,-29.92,307626,2016-03-24 21:28:08:859
2.4603,-18.2406,0.3983,2.0076,-9.0759,3.1255,0.2008,-9.9704,-2.6279,-1.007,2.5892,-0.6149,17.15,48.26,6.45,340.64,64.57,-30.44,307727,2016-03-24 21:28:08:960
-0.1071,-5.9619,1.8899,2.0818,-9.3138,2.2562,0.75,-3.1131,-1.5773,-0.9836,-0.9597,0.2595,14.69,47.44,10.68,353.65,71.76,-42.7,307826,2016-03-24 21:28:09:059
0.8759,-2.9047,-8.3718,2.2855,-9.3934,1.6466,-3.0142,4.8629,0.3367,-1.0914,2.8777,-0.548,17.03,46.84,15.11,3.72,74.34,-54.24,307926,2016-03-24 21:28:09:159
3.6889,-17.3645,9.3267,3.1798,-9.1583,1.4778,-2.6773,2.435,-13.047,-1.981,8.0299,-1.9399,12.72,46.26,20.07,19.71,69.05,-65.07,308028,2016-03-24 21:28:09:261
-2.4789,-7.7574,0.7826,4.3644,-8.511,2.1645,-3.7929,-10.1732,-0.2488,0.236,2.3609,-1.3679,-11.85,42.43,31.74,54.92,60.21,-63.62,308126,2016-03-24 21:28:09:359
0.7348,-7.5613,0.18,3.531,-8.9404,1.9423,-5.8443,-0.6941,-1.6639,0.622,-2.8855,1.8649,-13.69,42.77,30.27,59.23,65.74,-61.19,308225,2016-03-24 21:28:09:458
-4.3961,-6.4352,-15.057,1.9103,-8.9925,3.4141,-3.9235,4.2716,-8.9896,2.0062,-1.2242,1.598,5.06,46.25,25.39,23.29,68.22,-48.61,308326,2016-03-24 21:28:09:559
3.1841,-17.1926,2.5707,1.5921,-8.859,3.8927,-0.6524,-0.7999,-6.2906,1.3444,-0.4493,1.0254,11.57,47.39,19.02,358.26,66.49,-29.23,308426,2016-03-24 21:28:09:659
-0.4899,-16.8361,2.5897,1.7829,-9.0056,3.4483,-0.5385,-6.2376,-3.1406,-0.6096,0.9377,-0.2371,17.56,46.96,8.85,340.53,66.68,-27.34,308526,2016-03-24 21:28:09:759
8.4535,-1.8253,-10.4564,1.5936,-9.2301,2.9045,-1.7948,-5.6373,-0.505,-1.3737,2.3391,-0.481,16.24,46.99,12.89,347.07,70.26,-28.75,308626,2016-03-24 21:28:09:859
2.6356,-5.9206,1.2005,2.0735,-9.2405,2.5466,3.8108,5.8693,-12.1201,-1.5644,4.2324,-2.2479,5.74,47.39,21.63,14.63,70.44,-39.15,308726,2016-03-24 21:28:09:959
-5.1821,-19.4222,4.5246,3.5183,-8.9265,2.0273,-1.4643,1.9977,-1.1838,-1.1209,0.7825,-2.6146,-3.13,46.14,25.91,29.88,70.44,-39.15,308826,2016-03-24 21:28:10:059
-4.4208,-11.6935,2.1977,3.789,-8.886,1.689,-6.6864,-11.3771,1.4106,0.2104,-1.1857,0.7493,-17.05,40.54,31.12,64.58,62.07,-65.77,308926,2016-03-24 21:28:10:159
-0.9445,-7.7486,-1.3217,2.7652,-9.1736,2.0902,-5.5275,-2.0919,-0.4984,1.49,-2.3096,2.2912,-11.9,42.3,31.91,53.84,69.3,-52.91,309026,2016-03-24 21:28:10:259
0.7381,-4.9343,-2.6145,1.0181,-9.0076,3.7413,-2.6711,6.3668,-9.409,1.5901,-2.7582,2.1527,7.66,45.82,21.46,356.74,66.71,-15.22,309126,2016-03-24 21:28:10:359
2.4686,-19.3347,0.6499,1.1444,-9.1178,3.4245,1.3279,-9.5671,-2.7866,0.2411,-0.0845,0.36,16.01,46.59,14.12,339.2,65.9,-10.79,309226,2016-03-24 21:28:10:459
0.6007,-11.279,1.0135,1.3522,-9.2997,2.8029,0.4973,-8.9583,-0.1286,-1.0764,1.5782,-0.3562,14.28,45.62,15.2,346.04,68.4,-18.48,309326,2016-03-24 21:28:10:559
4.563,-1.4712,-0.5827,1.5394,-9.4228,2.2388,1.5914,5.0283,-0.6045,-0.8576,6.0624,-1.8599,10.75,46.05,21.64,5.37,73.92,-34.51,309427,2016-03-24 21:28:10:660
-0.7294,-7.5873,3.8102,2.6794,-9.1731,2.2013,0.9991,6.0575,-9.5705,-1.0132,1.0547,-2.8071,0.96,46.08,25.4,30.41,69.29,-50.6,309529,2016-03-24 21:28:10:762
1.6229,-12.006,-4.2183,4.4618,-8.4557,2.1826,-4.4364,-7.6499,2.217,0.0726,-1.5542,0.5376,-18.83,43.29,26.74,62.06,59.57,-63.93,309626,2016-03-24 21:28:10:859
-2.8678,-12.4384,0.7265,3.7545,-8.7983,2.1598,-2.4969,-5.4921,-4.7668,1.6758,-1.9104,2.3069,-15.09,43.86,26.89,57.27,63.79,-60.09,309726,2016-03-24 21:28:10:959
-2.0615,-2.1086,-8.0988,1.0566,-9.1076,3.4792,-1.3719,5.8824,-7.5743,1.3695,-1.3778,2.3275,2.85,48.3,20.37,17.01,67.88,-39.6,309826,2016-03-24 21:28:11:059
2.0799,-13.7417,-0.3293,0.8895,-8.98,3.839,1.5716,0.5559,-6.0213,0.4517,-3.3518,0.454,9.62,48.01,16.95,350.82,66.31,-13.05,309926,2016-03-24 21:28:11:159
1.2453,-16.1204,2.0871,2.1182,-9.0308,3.1825,-1.3168,-2.5998,-1.8229,0.2175,-3.4733,0.3267,15.34,47.8,13.93,346.77,66.02,-22.24,310026,2016-03-24 21:28:11:259
1.7039,-9.8465,-0.2192,2.0365,-9.1802,2.7833,-1.2612,-10.0772,0.7139,-0.6873,-1.7111,-0.4408,16.52,46.04,5.32,339.5,67.06,-33.65,310126,2016-03-24 21:28:11:359
